Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,293.23,0,0,1,Light fog,Fine fog,20-07-2020 06:00,20-07-2020,5,7,6,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5551.576
,292.58,0,0,21,Light fog,Fine fog,20-07-2020 07:00,20-07-2020,5,7,7,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5637.0483
,293.95,0,0,75,Light fog,Fine fog,20-07-2020 08:00,20-07-2020,5,7,8,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5729.7915
,294.87,0,0,76,Dense fog,Dense fog,20-07-2020 09:00,20-07-2020,4,5,9,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5657.842
,295.92,0,0,75,Airborne particles,Smoky air,20-07-2020 10:00,20-07-2020,0,22,10,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5529.61
,297.94,0,0,8,Light fog,Fine fog,20-07-2020 11:00,20-07-2020,5,7,11,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5744.675
,299.77,0,0,1,Clear skies,Clear skies,20-07-2020 12:00,20-07-2020,2,3,12,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5877.7886
,300.25,0,0,75,Cloudy skies,Fragmented clouds,20-07-2020 13:00,20-07-2020,3,9,13,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5722.28
,301.38,0,0,1,Clear skies,Clear skies,20-07-2020 14:00,20-07-2020,2,3,14,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5990.8037
,302.55,0,0,76,Cloudy skies,Fragmented clouds,20-07-2020 15:00,20-07-2020,3,9,15,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5941.4043
,302.55,0,0,1,Clear skies,Clear skies,20-07-2020 16:00,20-07-2020,2,3,16,0,7,0,1101.62,7056.92,3036.236667,4729.215833,6460.258
,303.24,0,0,1,Clear skies,Clear skies,20-07-2020 17:00,20-07-2020,2,3,17,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5758.8696
,303.55,0,0,5,Clear skies,Clear skies,20-07-2020 18:00,20-07-2020,2,3,18,0,7,0,1101.62,7056.92,3036.236667,4729.215833,5263.69
,304.3,0,0,5,Clear skies,Clear skies,20-07-2020 19:00,20-07-2020,2,3,19,0,7,0,1101.62,7056.92,3036.236667,4729.215833,4361.545
,302.12,0,0,20,Cloudy skies,Scattered clouds,20-07-2020 20:00,20-07-2020,3,19,20,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3655.624
,300.16,0,0,1,Clear skies,Clear skies,20-07-2020 21:00,20-07-2020,2,3,21,0,7,0,1101.62,7056.92,3036.236667,4729.215833,3071.3076
,296.12,0,0,40,Airborne particles,Smoky air,20-07-2020 22:00,20-07-2020,0,22,22,0,7,0,1101.62,7056.92,3036.236667,4729.215833,2230.7253
,295.03,0,0,2,Light fog,Fine fog,20-07-2020 23:00,20-07-2020,5,7,23,0,7,0,1101.62,7056.92,3036.236667,4729.215833,1619.68
,294.8,0,0,1,Light fog,Fine fog,21-07-2020 00:00,21-07-2020,5,7,0,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1102.5808
,293.51,0,0,1,Light fog,Fine fog,21-07-2020 01:00,21-07-2020,5,7,1,1,7,0,1101.62,7056.92,3036.236667,4729.215833,953.8317
,293.01,0,0,2,Light fog,Fine fog,21-07-2020 02:00,21-07-2020,5,7,2,1,7,0,1101.62,7056.92,3036.236667,4729.215833,953.5595
,292.88,0,0,1,Light fog,Fine fog,21-07-2020 03:00,21-07-2020,5,7,3,1,7,0,1101.62,7056.92,3036.236667,4729.215833,915.00604
,292.12,0,0,1,Dense fog,Dense fog,21-07-2020 04:00,21-07-2020,4,5,4,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1236.8859
,292.32,0,0,2,Light fog,Fine fog,21-07-2020 05:00,21-07-2020,5,7,5,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2751.072
,292.06,0,0,90,Light fog,Fine fog,21-07-2020 06:00,21-07-2020,5,7,6,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4902.2803
,293.45,0,0,40,Light fog,Fine fog,21-07-2020 07:00,21-07-2020,5,7,7,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4952.9453
,295.21,0,0,75,Light fog,Fine fog,21-07-2020 08:00,21-07-2020,5,7,8,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5045.689
,296.21,0,0,91,Stormy weather,Stormy weather,21-07-2020 09:00,21-07-2020,9,29,9,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4908.0654
,296.32,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 10:00,21-07-2020,3,9,10,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4930.0244
,296.55,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 11:00,21-07-2020,3,9,11,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5058.007
,297.41,0,0,90,Rainfall,Steady rain,21-07-2020 12:00,21-07-2020,7,25,12,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5209.3125
,296.82,0,0,90,Rainfall,Soft rain,21-07-2020 13:00,21-07-2020,7,24,13,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5084.2705
,297.58,0,0,41,Rainfall,Soft rain,21-07-2020 14:00,21-07-2020,7,24,14,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5088.626
,299.48,0,0,21,Cloudy skies,Scattered clouds,21-07-2020 15:00,21-07-2020,3,19,15,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5124.0415
,300.44,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 16:00,21-07-2020,3,9,16,1,7,0,1101.62,7056.92,3036.236667,4729.215833,5052.9336
,300.79,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 17:00,21-07-2020,3,9,17,1,7,0,1101.62,7056.92,3036.236667,4729.215833,4574.3438
,301.37,0,0,90,Cloudy skies,Full cloud cover,21-07-2020 18:00,21-07-2020,3,10,18,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3989.784
,301.32,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 19:00,21-07-2020,3,9,19,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3077.5579
,300.6,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 20:00,21-07-2020,3,9,20,1,7,0,1101.62,7056.92,3036.236667,4729.215833,3028.7114
,298.76,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 21:00,21-07-2020,3,9,21,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2839.1594
,297.52,0,0,75,Rainfall,Soft rain,21-07-2020 22:00,21-07-2020,7,24,22,1,7,0,1101.62,7056.92,3036.236667,4729.215833,2533.0144
,297.19,0,0,41,Rainfall,Soft rain,21-07-2020 23:00,21-07-2020,7,24,23,1,7,0,1101.62,7056.92,3036.236667,4729.215833,1818.8334
,296.02,0,0,90,Rainfall,Steady rain,22-07-2020 00:00,22-07-2020,7,25,0,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1084.4863
,294.85,0,0,40,Light rain,Mild drizzle,22-07-2020 01:00,22-07-2020,6,16,1,2,7,0,1101.62,7056.92,3036.236667,4729.215833,835.5157
,295.22,0,0,1,Clear skies,Clear skies,22-07-2020 02:00,22-07-2020,2,3,2,2,7,0,1101.62,7056.92,3036.236667,4729.215833,936.8121
,294.32,0,0,2,Clear skies,Clear skies,22-07-2020 03:00,22-07-2020,2,3,3,2,7,0,1101.62,7056.92,3036.236667,4729.215833,882.47565
,294.6,0,0,1,Rainfall,Soft rain,22-07-2020 04:00,22-07-2020,7,24,4,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1068.352
,294.16,0,0,1,Clear skies,Clear skies,22-07-2020 05:00,22-07-2020,2,3,5,2,7,0,1101.62,7056.92,3036.236667,4729.215833,1961.2432
,294.05,0,0,75,Cloudy skies,Fragmented clouds,22-07-2020 06:00,22-07-2020,3,9,6,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4477.5967
,294.05,0,0,2,Clear skies,Clear skies,22-07-2020 07:00,22-07-2020,2,3,7,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4559.394
,293.95,0,0,1,Clear skies,Clear skies,22-07-2020 08:00,22-07-2020,2,3,8,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4804.5454
,295.68,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 09:00,22-07-2020,3,18,9,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4680.747
,297.18,0,0,2,Clear skies,Clear skies,22-07-2020 10:00,22-07-2020,2,3,10,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4858.1094
,299.69,0,0,2,Clear skies,Clear skies,22-07-2020 11:00,22-07-2020,2,3,11,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5023.306
,301.18,0,0,1,Clear skies,Clear skies,22-07-2020 12:00,22-07-2020,2,3,12,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5226.153
,302.84,0,0,1,Clear skies,Clear skies,22-07-2020 13:00,22-07-2020,2,3,13,2,7,0,1101.62,7056.92,3036.236667,4729.215833,6156.02
,302.89,0,0,1,Clear skies,Clear skies,22-07-2020 14:00,22-07-2020,2,3,14,2,7,0,1101.62,7056.92,3036.236667,4729.215833,6171.974
,304.55,0,0,75,Cloudy skies,Fragmented clouds,22-07-2020 15:00,22-07-2020,3,9,15,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5556.2983
,304.23,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 16:00,22-07-2020,3,18,16,2,7,0,1101.62,7056.92,3036.236667,4729.215833,5393.7905
,304.62,0,0,41,Cloudy skies,Partly cloudy skies,22-07-2020 17:00,22-07-2020,3,18,17,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4942.983
,304.46,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 18:00,22-07-2020,3,18,18,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4408.459
,304.26,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 19:00,22-07-2020,3,18,19,2,7,0,1101.62,7056.92,3036.236667,4729.215833,3542.1445
,303.23,0,0,1,Clear skies,Clear skies,22-07-2020 20:00,22-07-2020,2,3,20,2,7,0,1101.62,7056.92,3036.236667,4729.215833,4151.3516
,300.53,0,0,41,Cloudy skies,Partly cloudy skies,22-07-2020 21:00,22-07-2020,3,18,21,2,7,0,1101.62,7056.92,3036.236667,4729.215833,2626.2551
