Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,294.24,0,0,2,rainfall,soft rain,2020-07-18 02:00:00,18-07-2020,2,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1267.216
,294.99,0,0,1,rainfall,soft rain,2020-07-18 03:00:00,18-07-2020,3,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1238.1987
,294.92,0,0,2,rainfall,soft rain,2020-07-18 04:00:00,18-07-2020,4,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1285.6439
,295.08,0,0,2,clear skies,clear skies,2020-07-18 05:00:00,18-07-2020,5,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4037.8076
,294.89,0,0,1,clear skies,clear skies,2020-07-18 06:00:00,18-07-2020,6,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6750.258
,296.12,0,0,76,cloudy skies,fragmented clouds,2020-07-18 07:00:00,18-07-2020,7,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,7243.4263
,297.12,0,0,75,cloudy skies,fragmented clouds,2020-07-18 08:00:00,18-07-2020,8,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6414.5186
,297.06,0,0,75,rainfall,gentle rain shower,2020-07-18 09:00:00,18-07-2020,9,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5516.426
,297.71,0,0,76,rainfall,steady rain,2020-07-18 10:00:00,18-07-2020,10,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5443.3
,298.65,0,0,91,rainfall,nearby rain showers,2020-07-18 11:00:00,18-07-2020,11,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5569.4077
,298.38,0,0,1,rainfall,nearby rain showers,2020-07-18 12:00:00,18-07-2020,12,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5621.6245
,298.88,0,0,90,rainfall,steady rain,2020-07-18 13:00:00,18-07-2020,13,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5585.4297
,299.15,0,0,1,rainfall,soft rain,2020-07-18 14:00:00,18-07-2020,14,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5560.095
,297.73,0,0,75,rainfall,soft rain,2020-07-18 15:00:00,18-07-2020,15,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5426.3657
,299.21,0,0,40,rainfall,soft rain,2020-07-18 16:00:00,18-07-2020,16,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5523.048
,299.65,0,0,90,cloudy skies,full cloud cover,2020-07-18 17:00:00,18-07-2020,17,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5248.1484
,299.58,0,0,41,cloudy skies,partly cloudy skies,2020-07-18 18:00:00,18-07-2020,18,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4374.629
,299.55,0,0,75,cloudy skies,fragmented clouds,2020-07-18 19:00:00,18-07-2020,19,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2957.4893
,298.56,0,0,20,cloudy skies,scattered clouds,2020-07-18 20:00:00,18-07-2020,20,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2948.4495
,296.35,0,0,20,cloudy skies,scattered clouds,2020-07-18 21:00:00,18-07-2020,21,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2729.7825
,294.78,0,0,2,clear skies,clear skies,2020-07-18 22:00:00,18-07-2020,22,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2141.9614
,292.81,0,0,1,light fog,fine fog,2020-07-18 23:00:00,18-07-2020,23,5,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1880.0
,291.98,0,0,1,light fog,fine fog,2020-07-19 00:00:00,19-07-2020,0,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1554.9159
,291.36,0,0,2,light fog,fine fog,2020-07-19 01:00:00,19-07-2020,1,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1305.6326
,290.89,0,0,1,light fog,fine fog,2020-07-19 02:00:00,19-07-2020,2,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1275.0231
,289.99,0,0,2,light fog,fine fog,2020-07-19 03:00:00,19-07-2020,3,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1254.9724
,289.05,0,0,2,light fog,fine fog,2020-07-19 04:00:00,19-07-2020,4,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1281.8733
,288.91,0,0,1,light fog,fine fog,2020-07-19 05:00:00,19-07-2020,5,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4053.1267
,288.42,0,0,1,light fog,fine fog,2020-07-19 06:00:00,19-07-2020,6,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6741.3906
,289.14,0,0,1,airborne particles,smoky air,2020-07-19 07:00:00,19-07-2020,7,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,7199.5337
,293.43,0,0,20,airborne particles,smoky air,2020-07-19 08:00:00,19-07-2020,8,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,6406.795
,294.05,0,0,1,airborne particles,smoky air,2020-07-19 09:00:00,19-07-2020,9,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5567.9897
,297.08,0,0,1,clear skies,clear skies,2020-07-19 10:00:00,19-07-2020,10,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5503.5376
,299.81,0,0,41,cloudy skies,partly cloudy skies,2020-07-19 11:00:00,19-07-2020,11,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5596.5923
,299.99,0,0,40,cloudy skies,partly cloudy skies,2020-07-19 12:00:00,19-07-2020,12,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5641.767
,300.92,0,0,75,cloudy skies,fragmented clouds,2020-07-19 13:00:00,19-07-2020,13,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5753.1646
,300.39,0,0,1,clear skies,clear skies,2020-07-19 14:00:00,19-07-2020,14,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5690.655
,300.48,0,0,75,stormy weather,approaching thunderstorm,2020-07-19 15:00:00,19-07-2020,15,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5712.371
,297.14,0,0,75,stormy weather,stormy weather,2020-07-19 16:00:00,19-07-2020,16,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5403.1875
,293.88,0,0,90,rainfall,soft rain,2020-07-19 17:00:00,19-07-2020,17,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,5183.9126
,294.03,0,0,76,stormy weather,approaching thunderstorm,2020-07-19 18:00:00,19-07-2020,18,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,4289.503
,294.77,0,0,1,clear skies,clear skies,2020-07-19 19:00:00,19-07-2020,19,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2883.5662
,295.32,0,0,76,cloudy skies,fragmented clouds,2020-07-19 20:00:00,19-07-2020,20,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2836.7446
,295.71,0,0,75,stormy weather,stormy weather,2020-07-19 21:00:00,19-07-2020,21,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2702.2375
,294.92,0,0,91,stormy weather,stormy weather,2020-07-19 22:00:00,19-07-2020,22,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,2101.0928
,294.84,0,0,90,stormy weather,approaching thunderstorm,2020-07-19 23:00:00,19-07-2020,23,6,7,1,Summer,2599.22,1596.92,4067.57,4087.340833333333,1864.3302
,294.98,0,0,75,stormy weather,approaching thunderstorm,2020-07-20 00:00:00,20-07-2020,0,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1807.0293
,295.07,0,0,75,rainfall,soft rain,2020-07-20 01:00:00,20-07-2020,1,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1545.4253
,294.59,0,0,40,light fog,fine fog,2020-07-20 02:00:00,20-07-2020,2,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1446.9696
,293.32,0,0,1,light fog,fine fog,2020-07-20 03:00:00,20-07-2020,3,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1390.1504
,293.32,0,0,90,light fog,fine fog,2020-07-20 04:00:00,20-07-2020,4,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1427.3794
,292.22,0,0,90,light fog,fine fog,2020-07-20 05:00:00,20-07-2020,5,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3838.3103
,293.23,0,0,1,light fog,fine fog,2020-07-20 06:00:00,20-07-2020,6,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6305.2295
,292.58,0,0,21,light fog,fine fog,2020-07-20 07:00:00,20-07-2020,7,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6631.195
,293.95,0,0,75,light fog,fine fog,2020-07-20 08:00:00,20-07-2020,8,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5383.243
,294.87,0,0,76,dense fog,dense fog,2020-07-20 09:00:00,20-07-2020,9,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5226.8955
,295.92,0,0,75,airborne particles,smoky air,2020-07-20 10:00:00,20-07-2020,10,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5257.8896
,297.94,0,0,8,light fog,fine fog,2020-07-20 11:00:00,20-07-2020,11,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5145.353
,299.77,0,0,1,clear skies,clear skies,2020-07-20 12:00:00,20-07-2020,12,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5372.768
,300.25,0,0,75,cloudy skies,fragmented clouds,2020-07-20 13:00:00,20-07-2020,13,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5428.732
,301.38,0,0,1,clear skies,clear skies,2020-07-20 14:00:00,20-07-2020,14,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5433.214
,302.55,0,0,76,cloudy skies,fragmented clouds,2020-07-20 15:00:00,20-07-2020,15,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5461.124
,302.55,0,0,1,clear skies,clear skies,2020-07-20 16:00:00,20-07-2020,16,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5325.4194
,303.24,0,0,1,clear skies,clear skies,2020-07-20 17:00:00,20-07-2020,17,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5163.2656
,303.55,0,0,5,clear skies,clear skies,2020-07-20 18:00:00,20-07-2020,18,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4491.6133
,304.3,0,0,5,clear skies,clear skies,2020-07-20 19:00:00,20-07-2020,19,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2854.1162
,302.12,0,0,20,cloudy skies,scattered clouds,2020-07-20 20:00:00,20-07-2020,20,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2764.7864
,300.16,0,0,1,clear skies,clear skies,2020-07-20 21:00:00,20-07-2020,21,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2516.467
,296.12,0,0,40,airborne particles,smoky air,2020-07-20 22:00:00,20-07-2020,22,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2081.6992
,295.03,0,0,2,light fog,fine fog,2020-07-20 23:00:00,20-07-2020,23,0,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1848.9646
,294.8,0,0,1,light fog,fine fog,2020-07-21 00:00:00,21-07-2020,0,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2014.8668
,293.51,0,0,1,light fog,fine fog,2020-07-21 01:00:00,21-07-2020,1,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1731.9701
,293.01,0,0,2,light fog,fine fog,2020-07-21 02:00:00,21-07-2020,2,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1593.7422
,292.88,0,0,1,light fog,fine fog,2020-07-21 03:00:00,21-07-2020,3,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1423.9153
,292.12,0,0,1,dense fog,dense fog,2020-07-21 04:00:00,21-07-2020,4,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1421.7494
,292.32,0,0,2,light fog,fine fog,2020-07-21 05:00:00,21-07-2020,5,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3198.7307
,292.06,0,0,90,light fog,fine fog,2020-07-21 06:00:00,21-07-2020,6,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6146.992
,293.45,0,0,40,light fog,fine fog,2020-07-21 07:00:00,21-07-2020,7,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,6173.229
,295.21,0,0,75,light fog,fine fog,2020-07-21 08:00:00,21-07-2020,8,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4887.823
,296.21,0,0,91,stormy weather,stormy weather,2020-07-21 09:00:00,21-07-2020,9,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4808.7573
,296.32,0,0,75,cloudy skies,fragmented clouds,2020-07-21 10:00:00,21-07-2020,10,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4840.7236
,296.55,0,0,75,cloudy skies,fragmented clouds,2020-07-21 11:00:00,21-07-2020,11,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4869.538
,297.41,0,0,90,rainfall,steady rain,2020-07-21 12:00:00,21-07-2020,12,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4913.9355
,296.82,0,0,90,rainfall,soft rain,2020-07-21 13:00:00,21-07-2020,13,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4859.732
,297.58,0,0,41,rainfall,soft rain,2020-07-21 14:00:00,21-07-2020,14,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4782.976
,299.48,0,0,21,cloudy skies,scattered clouds,2020-07-21 15:00:00,21-07-2020,15,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4907.4146
,300.44,0,0,75,cloudy skies,fragmented clouds,2020-07-21 16:00:00,21-07-2020,16,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4967.87
,300.79,0,0,75,cloudy skies,fragmented clouds,2020-07-21 17:00:00,21-07-2020,17,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4829.6904
,301.37,0,0,90,cloudy skies,full cloud cover,2020-07-21 18:00:00,21-07-2020,18,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4193.3535
,301.32,0,0,75,cloudy skies,fragmented clouds,2020-07-21 19:00:00,21-07-2020,19,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2795.588
,300.6,0,0,75,cloudy skies,fragmented clouds,2020-07-21 20:00:00,21-07-2020,20,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2773.564
,298.76,0,0,75,cloudy skies,fragmented clouds,2020-07-21 21:00:00,21-07-2020,21,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2477.0408
,297.52,0,0,75,rainfall,soft rain,2020-07-21 22:00:00,21-07-2020,22,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1919.6593
,297.19,0,0,41,rainfall,soft rain,2020-07-21 23:00:00,21-07-2020,23,1,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1745.5361
,296.02,0,0,90,rainfall,steady rain,2020-07-22 00:00:00,22-07-2020,0,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2049.783
,294.85,0,0,40,light rain,mild drizzle,2020-07-22 01:00:00,22-07-2020,1,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1756.4417
,295.22,0,0,1,clear skies,clear skies,2020-07-22 02:00:00,22-07-2020,2,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1614.9028
,294.32,0,0,2,clear skies,clear skies,2020-07-22 03:00:00,22-07-2020,3,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1428.5239
,294.6,0,0,1,rainfall,soft rain,2020-07-22 04:00:00,22-07-2020,4,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,1415.0684
,294.16,0,0,1,clear skies,clear skies,2020-07-22 05:00:00,22-07-2020,5,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,2764.5437
,294.05,0,0,75,cloudy skies,fragmented clouds,2020-07-22 06:00:00,22-07-2020,6,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,5180.728
,294.05,0,0,2,clear skies,clear skies,2020-07-22 07:00:00,22-07-2020,7,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4923.8003
,293.95,0,0,1,clear skies,clear skies,2020-07-22 08:00:00,22-07-2020,8,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4172.972
,295.68,0,0,40,cloudy skies,partly cloudy skies,2020-07-22 09:00:00,22-07-2020,9,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4240.7866
,297.18,0,0,2,clear skies,clear skies,2020-07-22 10:00:00,22-07-2020,10,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4273.5737
,299.69,0,0,2,clear skies,clear skies,2020-07-22 11:00:00,22-07-2020,11,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4428.0015
,301.18,0,0,1,clear skies,clear skies,2020-07-22 12:00:00,22-07-2020,12,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4646.8076
,302.84,0,0,1,clear skies,clear skies,2020-07-22 13:00:00,22-07-2020,13,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4600.7695
,302.89,0,0,1,clear skies,clear skies,2020-07-22 14:00:00,22-07-2020,14,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4508.162
,304.55,0,0,75,cloudy skies,fragmented clouds,2020-07-22 15:00:00,22-07-2020,15,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4591.148
,304.23,0,0,40,cloudy skies,partly cloudy skies,2020-07-22 16:00:00,22-07-2020,16,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4496.0293
,304.62,0,0,41,cloudy skies,partly cloudy skies,2020-07-22 17:00:00,22-07-2020,17,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,4383.1943
,304.46,0,0,40,cloudy skies,partly cloudy skies,2020-07-22 18:00:00,22-07-2020,18,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3908.4138
,304.26,0,0,40,cloudy skies,partly cloudy skies,2020-07-22 19:00:00,22-07-2020,19,2,7,0,Summer,2599.22,1596.92,4067.57,4087.340833333333,3089.2405
