Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,297.58,0,0,41,Rainfall,Soft rain,21-07-2020 14:00,21-07-2020
,299.48,0,0,21,Cloudy skies,Scattered clouds,21-07-2020 15:00,21-07-2020
,300.44,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 16:00,21-07-2020
,300.79,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 17:00,21-07-2020
,301.37,0,0,90,Cloudy skies,Full cloud cover,21-07-2020 18:00,21-07-2020
,301.32,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 19:00,21-07-2020
,300.6,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 20:00,21-07-2020
,298.76,0,0,75,Cloudy skies,Fragmented clouds,21-07-2020 21:00,21-07-2020
,297.52,0,0,75,Rainfall,Soft rain,21-07-2020 22:00,21-07-2020
,297.19,0,0,41,Rainfall,Soft rain,21-07-2020 23:00,21-07-2020
,296.02,0,0,90,Rainfall,Steady rain,22-07-2020 00:00,22-07-2020
,294.85,0,0,40,Light rain,Mild drizzle,22-07-2020 01:00,22-07-2020
,295.22,0,0,1,Clear skies,Clear skies,22-07-2020 02:00,22-07-2020
,294.32,0,0,2,Clear skies,Clear skies,22-07-2020 03:00,22-07-2020
,294.6,0,0,1,Rainfall,Soft rain,22-07-2020 04:00,22-07-2020
,294.16,0,0,1,Clear skies,Clear skies,22-07-2020 05:00,22-07-2020
,294.05,0,0,75,Cloudy skies,Fragmented clouds,22-07-2020 06:00,22-07-2020
,294.05,0,0,2,Clear skies,Clear skies,22-07-2020 07:00,22-07-2020
,293.95,0,0,1,Clear skies,Clear skies,22-07-2020 08:00,22-07-2020
,295.68,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 09:00,22-07-2020
,297.18,0,0,2,Clear skies,Clear skies,22-07-2020 10:00,22-07-2020
,299.69,0,0,2,Clear skies,Clear skies,22-07-2020 11:00,22-07-2020
,301.18,0,0,1,Clear skies,Clear skies,22-07-2020 12:00,22-07-2020
,302.84,0,0,1,Clear skies,Clear skies,22-07-2020 13:00,22-07-2020
,302.89,0,0,1,Clear skies,Clear skies,22-07-2020 14:00,22-07-2020
,304.55,0,0,75,Cloudy skies,Fragmented clouds,22-07-2020 15:00,22-07-2020
,304.23,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 16:00,22-07-2020
,304.62,0,0,41,Cloudy skies,Partly cloudy skies,22-07-2020 17:00,22-07-2020
,304.46,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 18:00,22-07-2020
,304.26,0,0,40,Cloudy skies,Partly cloudy skies,22-07-2020 19:00,22-07-2020
,303.23,0,0,1,Clear skies,Clear skies,22-07-2020 20:00,22-07-2020
,300.53,0,0,41,Cloudy skies,Partly cloudy skies,22-07-2020 21:00,22-07-2020
,298.59,0,0,5,Clear skies,Clear skies,22-07-2020 22:00,22-07-2020
,296.69,0,0,1,Clear skies,Clear skies,22-07-2020 23:00,22-07-2020
,294,0,0,2,Clear skies,Clear skies,23-07-2020 00:00,23-07-2020
,293.86,0,0,1,Clear skies,Clear skies,23-07-2020 01:00,23-07-2020
,293.79,0,0,1,Clear skies,Clear skies,23-07-2020 02:00,23-07-2020
,294.09,0,0,1,Clear skies,Clear skies,23-07-2020 03:00,23-07-2020
,294.09,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 04:00,23-07-2020
,293.37,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 05:00,23-07-2020
,292.59,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 06:00,23-07-2020
,293.02,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 07:00,23-07-2020
,293.35,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 08:00,23-07-2020
,294.49,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 09:00,23-07-2020
,295.45,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 10:00,23-07-2020
,295.58,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 11:00,23-07-2020
,295.35,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 12:00,23-07-2020
,296.58,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 13:00,23-07-2020
,296.92,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 14:00,23-07-2020
,296.48,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 15:00,23-07-2020
,297.8,0,0,75,Cloudy skies,Fragmented clouds,23-07-2020 16:00,23-07-2020
,297.98,0,0,40,Cloudy skies,Partly cloudy skies,23-07-2020 17:00,23-07-2020
,298.23,0,0,41,Cloudy skies,Partly cloudy skies,23-07-2020 18:00,23-07-2020
,297.49,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 19:00,23-07-2020
,296.08,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 20:00,23-07-2020
,294.53,0,0,20,Cloudy skies,Scattered clouds,23-07-2020 21:00,23-07-2020
,293.1,0,0,5,Clear skies,Clear skies,23-07-2020 22:00,23-07-2020
,291.29,0,0,1,Clear skies,Clear skies,23-07-2020 23:00,23-07-2020
,290.67,0,0,1,Clear skies,Clear skies,24-07-2020 00:00,24-07-2020
,290.46,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 01:00,24-07-2020
,289.69,0,0,1,Light fog,Fine fog,24-07-2020 02:00,24-07-2020
,287.99,0,0,1,Light fog,Fine fog,24-07-2020 03:00,24-07-2020
,287.52,0,0,1,Dense fog,Dense fog,24-07-2020 04:00,24-07-2020
,287.63,0,0,2,Light fog,Fine fog,24-07-2020 05:00,24-07-2020
,286.58,0,0,1,Light fog,Fine fog,24-07-2020 06:00,24-07-2020
,287.51,0,0,5,Light fog,Fine fog,24-07-2020 07:00,24-07-2020
,289.51,0,0,5,Clear skies,Clear skies,24-07-2020 08:00,24-07-2020
,291.56,0,0,41,Cloudy skies,Partly cloudy skies,24-07-2020 09:00,24-07-2020
,292.83,0,0,2,Clear skies,Clear skies,24-07-2020 10:00,24-07-2020
,295.01,0,0,20,Cloudy skies,Scattered clouds,24-07-2020 11:00,24-07-2020
,295.55,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 12:00,24-07-2020
,296.42,0,0,90,Cloudy skies,Full cloud cover,24-07-2020 13:00,24-07-2020
,296.61,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 14:00,24-07-2020
,297.45,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 15:00,24-07-2020
,298.45,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 16:00,24-07-2020
,298.18,0,0,40,Cloudy skies,Partly cloudy skies,24-07-2020 17:00,24-07-2020
,298.25,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 18:00,24-07-2020
,297.86,0,0,40,Cloudy skies,Partly cloudy skies,24-07-2020 19:00,24-07-2020
,297.12,0,0,76,Cloudy skies,Fragmented clouds,24-07-2020 20:00,24-07-2020
,296.58,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 21:00,24-07-2020
,295.26,0,0,75,Cloudy skies,Fragmented clouds,24-07-2020 22:00,24-07-2020
,293.73,0,0,1,Clear skies,Clear skies,24-07-2020 23:00,24-07-2020
,293.62,0,0,1,Rainfall,Soft rain,25-07-2020 00:00,25-07-2020
,293.65,0,0,1,Rainfall,Soft rain,25-07-2020 01:00,25-07-2020
,292.99,0,0,40,Rainfall,Soft rain,25-07-2020 02:00,25-07-2020
,293.16,0,0,1,Rainfall,Soft rain,25-07-2020 03:00,25-07-2020
,292.92,0,0,2,Rainfall,Soft rain,25-07-2020 04:00,25-07-2020
,293.08,0,0,1,Stormy weather,Approaching thunderstorm with rain,25-07-2020 05:00,25-07-2020
,292.38,0,0,1,Rainfall,Soft rain,25-07-2020 06:00,25-07-2020
,293.08,0,0,90,Rainfall,Nearby rain showers,25-07-2020 07:00,25-07-2020
,293.18,0,0,90,Rainfall,Soft rain,25-07-2020 08:00,25-07-2020
,293.35,0,0,91,Rainfall,Soft rain,25-07-2020 09:00,25-07-2020
,294.26,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 10:00,25-07-2020
,296.39,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 11:00,25-07-2020
,297.98,0,0,40,Cloudy skies,Partly cloudy skies,25-07-2020 12:00,25-07-2020
,299.62,0,0,76,Cloudy skies,Fragmented clouds,25-07-2020 13:00,25-07-2020
,299.76,0,0,1,Clear skies,Clear skies,25-07-2020 14:00,25-07-2020
,300.44,0,0,75,Cloudy skies,Fragmented clouds,25-07-2020 15:00,25-07-2020
,300.66,0,0,90,Cloudy skies,Full cloud cover,25-07-2020 16:00,25-07-2020
,300.32,0,0,91,Cloudy skies,Full cloud cover,25-07-2020 17:00,25-07-2020
,301.74,0,0,90,Stormy weather,Approaching thunderstorm,25-07-2020 18:00,25-07-2020
,300.35,0,0,91,Stormy weather,Approaching thunderstorm,25-07-2020 19:00,25-07-2020
,299.18,0,0,91,Stormy weather,Approaching thunderstorm,25-07-2020 20:00,25-07-2020
,299.44,0,0,75,Stormy weather,Severe storm with heavy rain,25-07-2020 21:00,25-07-2020
,298.98,0,0,1,Rainfall,Soft rain,25-07-2020 22:00,25-07-2020
,297.79,0,0,2,Stormy weather,Approaching thunderstorm,25-07-2020 23:00,25-07-2020
,298.74,0,0,90,Rainfall,Soft rain,26-07-2020 00:00,26-07-2020
,297.62,0,0,20,Rainfall,Soft rain,26-07-2020 01:00,26-07-2020
,296.81,0,0,40,Rainfall,Steady rain,26-07-2020 02:00,26-07-2020
,297.15,0,0,1,Light rain,Mild drizzle,26-07-2020 03:00,26-07-2020
,297.02,0,0,90,Stormy weather,Approaching thunderstorm,26-07-2020 04:00,26-07-2020
,295.71,0,0,91,Stormy weather,Approaching thunderstorm,26-07-2020 05:00,26-07-2020
,295.68,0,0,40,Rainfall,Intense rainfall,26-07-2020 06:00,26-07-2020
,295.06,0,0,91,Rainfall,Soft rain,26-07-2020 07:00,26-07-2020
,295.72,0,0,90,Rainfall,Steady rain,26-07-2020 08:00,26-07-2020
,295.98,0,0,90,Light rain,Mild drizzle,26-07-2020 09:00,26-07-2020
,296.48,0,0,91,Rainfall,Soft rain,26-07-2020 10:00,26-07-2020
,297.03,0,0,91,Rainfall,Soft rain,26-07-2020 11:00,26-07-2020
,297.77,0,0,90,Rainfall,Steady rain,26-07-2020 12:00,26-07-2020
,298.76,0,0,75,Cloudy skies,Fragmented clouds,26-07-2020 13:00,26-07-2020
,299.93,0,0,75,Cloudy skies,Fragmented clouds,26-07-2020 14:00,26-07-2020
,300.11,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 15:00,26-07-2020
,301.02,0,0,1,Clear skies,Clear skies,26-07-2020 16:00,26-07-2020
,301.72,0,0,2,Clear skies,Clear skies,26-07-2020 17:00,26-07-2020
,302.08,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 18:00,26-07-2020
,301.08,0,0,1,Clear skies,Clear skies,26-07-2020 19:00,26-07-2020
,300.71,0,0,40,Cloudy skies,Partly cloudy skies,26-07-2020 20:00,26-07-2020
,298.45,0,0,41,Cloudy skies,Partly cloudy skies,26-07-2020 21:00,26-07-2020
,296.76,0,0,2,Clear skies,Clear skies,26-07-2020 22:00,26-07-2020
,294.35,0,0,2,Clear skies,Clear skies,26-07-2020 23:00,26-07-2020
,293.12,0,0,1,Light fog,Fine fog,27-07-2020 00:00,27-07-2020
,293.29,0,0,1,Light fog,Fine fog,27-07-2020 01:00,27-07-2020
,291.95,0,0,2,Light fog,Fine fog,27-07-2020 02:00,27-07-2020
,292.45,0,0,1,Light fog,Fine fog,27-07-2020 03:00,27-07-2020
,291.71,0,0,2,Clear skies,Clear skies,27-07-2020 04:00,27-07-2020
,291.55,0,0,1,Clear skies,Clear skies,27-07-2020 05:00,27-07-2020
,291.55,0,0,1,Clear skies,Clear skies,27-07-2020 06:00,27-07-2020
,291.21,0,0,1,Dense fog,Dense fog,27-07-2020 07:00,27-07-2020
,292.57,0,0,5,Clear skies,Clear skies,27-07-2020 08:00,27-07-2020
,295.86,0,0,6,Clear skies,Clear skies,27-07-2020 09:00,27-07-2020
,297.18,0,0,2,Clear skies,Clear skies,27-07-2020 10:00,27-07-2020
,299.26,0,0,2,Clear skies,Clear skies,27-07-2020 11:00,27-07-2020
,300.14,0,0,1,Clear skies,Clear skies,27-07-2020 12:00,27-07-2020
,301.21,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 13:00,27-07-2020
,301.08,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 14:00,27-07-2020
,301.88,0,0,75,Cloudy skies,Fragmented clouds,27-07-2020 15:00,27-07-2020
,301.86,0,0,41,Cloudy skies,Partly cloudy skies,27-07-2020 16:00,27-07-2020
,301.92,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 17:00,27-07-2020
,301.92,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 18:00,27-07-2020
,301.96,0,0,40,Cloudy skies,Partly cloudy skies,27-07-2020 19:00,27-07-2020
,300.79,0,0,20,Cloudy skies,Scattered clouds,27-07-2020 20:00,27-07-2020
,299.16,0,0,20,Cloudy skies,Scattered clouds,27-07-2020 21:00,27-07-2020
,296.32,0,0,1,Clear skies,Clear skies,27-07-2020 22:00,27-07-2020
,295.29,0,0,1,Clear skies,Clear skies,27-07-2020 23:00,27-07-2020
,294.55,0,0,1,Clear skies,Clear skies,28-07-2020 00:00,28-07-2020
,294.05,0,0,2,Clear skies,Clear skies,28-07-2020 01:00,28-07-2020
,291.99,0,0,1,Clear skies,Clear skies,28-07-2020 02:00,28-07-2020
,291.25,0,0,1,Light fog,Fine fog,28-07-2020 03:00,28-07-2020
,291.15,0,0,1,Light fog,Fine fog,28-07-2020 04:00,28-07-2020
,290.28,0,0,2,Light fog,Fine fog,28-07-2020 05:00,28-07-2020
,290.08,0,0,1,Light fog,Fine fog,28-07-2020 06:00,28-07-2020
,290.19,0,0,1,Dense fog,Dense fog,28-07-2020 07:00,28-07-2020
,291.51,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 08:00,28-07-2020
,294.08,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 09:00,28-07-2020
,296.41,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 10:00,28-07-2020
,297.78,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 11:00,28-07-2020
,300.22,0,0,41,Cloudy skies,Partly cloudy skies,28-07-2020 12:00,28-07-2020
,300.34,0,0,2,Clear skies,Clear skies,28-07-2020 13:00,28-07-2020
,300.88,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 14:00,28-07-2020
,301.98,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 15:00,28-07-2020
,301.82,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 16:00,28-07-2020
,302.18,0,0,40,Cloudy skies,Partly cloudy skies,28-07-2020 17:00,28-07-2020
,301.48,0,0,41,Cloudy skies,Partly cloudy skies,28-07-2020 18:00,28-07-2020
,301.25,0,0,21,Cloudy skies,Scattered clouds,28-07-2020 19:00,28-07-2020
,300.85,0,0,5,Clear skies,Clear skies,28-07-2020 20:00,28-07-2020
,298.48,0,0,5,Clear skies,Clear skies,28-07-2020 21:00,28-07-2020
,295.69,0,0,6,Clear skies,Clear skies,28-07-2020 22:00,28-07-2020
,293.15,0,0,2,Clear skies,Clear skies,28-07-2020 23:00,28-07-2020
,293.02,0,0,2,Clear skies,Clear skies,29-07-2020 00:00,29-07-2020
,292.12,0,0,1,Clear skies,Clear skies,29-07-2020 01:00,29-07-2020
,291.55,0,0,1,Clear skies,Clear skies,29-07-2020 02:00,29-07-2020
,290.12,0,0,1,Clear skies,Clear skies,29-07-2020 03:00,29-07-2020
,289.77,0,0,1,Clear skies,Clear skies,29-07-2020 04:00,29-07-2020
,288.66,0,0,1,Clear skies,Clear skies,29-07-2020 05:00,29-07-2020
,288.79,0,0,1,Light fog,Fine fog,29-07-2020 06:00,29-07-2020
,288.66,0,0,20,Cloudy skies,Scattered clouds,29-07-2020 07:00,29-07-2020
,291.51,0,0,20,Cloudy skies,Scattered clouds,29-07-2020 08:00,29-07-2020
,294.62,0,0,2,Clear skies,Clear skies,29-07-2020 09:00,29-07-2020
